,INDUCED_VERTICAL_BREAK
147386,-1.93666994571686
268016,-5.89689016342163
131955,-4.74828004837036
224350,-12.8858995437622
244380,4.93730020523071
242044,0.877664029598236
185840,16.6135005950928
98810,2.18693995475769
206487,7.93307018280029
143962,17.0531997680664
138603,15.520299911499
28320,9.15287017822266
91335,17.6378993988037
163741,3.96675992012024
32725,5.48337173461914
188489,18.252799987793
258581,17.0538005828857
189681,-4.36454010009766
196545,18.6473999023438
158850,14.3038997650146
180147,15.2278003692627
86691,13.2583999633789
235259,13.5013999938965
118907,10.1767997741699
105364,10.8025999069214
249282,8.96560955047607
84918,-12.9154901504517
250836,-5.88977003097534
157053,16.8465003967285
187158,-7.65245008468628
52375,2.04007005691528
148902,5.05952978134155
171092,18.2089996337891
19399,-0.298972994089127
110520,4.60094976425171
39569,7.74918556213379
229488,17.6091995239258
192753,12.2677001953125
101020,20.9855003356934
108306,4.71568012237549
4,17.1016006469727
233923,4.13667011260986
239708,1.46423995494843
80704,11.1373996734619
59107,10.4813995361328
203058,15.3205995559692
153388,9.07929039001465
58674,11.4356002807617
67125,8.88012027740479
237850,4.39972019195557
67251,4.64752006530762
65311,16.0415992736816
239437,17.207799911499
115745,12.9840002059937
210470,15.8232002258301
264586,17.6874008178711
218769,8.78135013580322
164438,5.1003098487854
97859,14.0417995452881
115023,8.06704044342041
152828,18.5862007141113
39375,12.2393999099731
239502,-5.94176006317139
156915,8.07332992553711
253588,16.0480003356934
203635,0.718828976154327
162388,-2.49815011024475
223911,4.48391008377075
220628,4.21759986877441
192946,8.5531702041626
53276,18.9457950592041
105824,-0.483262002468109
99698,-10.3531999588013
56983,-4.56409978866577
183716,3.72688007354736
9591,19.6515007019043
225315,5.47016000747681
249680,-4.70576000213623
215402,13.3442001342773
95823,-0.87583601474762
84393,3.24117994308472
82997,16.5897998809814
234270,1.56070995330811
28911,10.4707002639771
92689,5.803053855896
185085,18.5109004974365
175673,9.35428047180176
128415,10.9979000091553
258347,5.85571002960205
223518,9.20386028289795
178384,14.9664001464844
161926,2.00330996513367
223677,5.29384994506836
57040,13.3655996322632
61635,8.19087982177734
37741,-15.8952054977417
197871,9.69209003448486
224182,-12.2290000915527
206404,11.5150003433228
229059,-2.37095999717712
2559,19.6096000671387
91561,6.66758584976196
157682,17.7434005737305
198005,10.7404003143311
235335,19.2919006347656
174681,11.7208003997803
138477,11.7693004608154
8409,-14.0742998123169
164868,20.236400604248
188650,0.55172997713089
136127,17.0018005371094
149218,13.4757995605469
44834,9.89772033691406
16854,-1.1311399936676
105450,0.200731992721558
120839,14.5553998947144
128328,9.81799983978271
166124,9.15555953979492
238445,-10.2170000076294
153473,19.1872997283936
214057,-12.4088001251221
158714,17.99880027771
139299,19.8337001800537
226004,18.244800567627
147239,12.9918003082275
63931,9.26222038269043
242156,5.92005014419556
150867,2.19534993171692
85972,-3.468989610672
76446,17.7513008117676
189172,18.9281005859375
140999,6.45255994796753
9153,16.7780990600586
70389,10.8521995544434
163789,6.42023992538452
89500,11.8038997650146
106047,10.0714998245239
25361,3.90637993812561
65739,19.1931991577148
91929,5.57234001159668
93311,18.7693195343018
94616,-1.94669759273529
68486,1.8083370923996
192225,16.3297996520996
192596,14.6248998641968
136713,16.0035991668701
245406,6.54250001907349
199056,16.6753005981445
225332,16.6868991851807
173245,-3.7277500629425
222436,19.051399230957
95027,11.6628999710083
69975,16.3306007385254
251376,8.73575973510742
44717,-0.306769013404846
211985,2.09039998054504
174225,14.5347003936768
198066,8.10278987884521
240552,3.80959010124207
159540,7.80902004241943
92187,18.267599105835
113851,15.7951002120972
120836,2.94706010818481
164661,4.10353994369507
134867,8.94254970550537
9244,5.13177013397217
265333,-6.60226011276245
225075,2.77476000785828
253825,10.5137996673584
118383,-0.498259007930756
265308,6.13632011413574
98973,12.0703001022339
204494,-14.8093004226685
137282,16.2509994506836
15867,17.6380996704102
234552,14.9223003387451
19727,14.3084373474121
171317,20.6021995544434
23427,-7.19088983535767
198068,17.6149997711182
22622,13.6135997772217
188876,13.9923000335693
214887,10.8819999694824
82673,11.5748996734619
157724,13.6771001815796
123506,15.2617998123169
45250,-1.78190994262695
241169,8.43068027496338
189341,3.50096011161804
59650,-17.8887996673584
163138,15.8690996170044
257314,15.3156003952026
225279,16.506799697876
251591,16.0361995697021
40842,16.6093006134033
9294,20.039400100708
110357,-16.1658000946045
81192,5.92922019958496
21390,3.42691731452942
123742,3.90387010574341
148103,13.976300239563
128918,-3.47024989128113
168217,5.49452018737793
53075,5.21652984619141
994,17.7588005065918
189056,-18.493200302124
245975,12.18630027771
100640,-2.79361009597778
176223,-0.838900029659271
52520,2.69338989257813
141814,16.709400177002
31400,9.43399047851563
152307,0.21034300327301
220928,4.69708013534546
208953,6.98652982711792
204470,11.5240001678467
147610,19.7434005737305
58588,15.2874002456665
85298,12.1789178848267
86648,-0.0955557003617287
238388,4.18546009063721
115065,7.61881017684937
70374,1.43218994140625
85577,16.8782997131348
110838,16.8453006744385
104149,5.81824016571045
95552,13.9238033294678
249009,19.7898998260498
139202,-2.59262990951538
118237,13.4395999908447
128499,-9.01846027374268
176750,12.5053997039795
160245,11.3825998306274
147934,18.1389999389648
43490,1.60513412952423
155404,14.8650999069214
26134,6.76664018630981
115541,1.22308003902435
116718,10.6743001937866
147031,19.6839008331299
67977,1.52384996414185
45708,18.8948993682861
21415,16.7213325500488
119517,7.46620988845825
13979,-2.34983110427856
261189,-12.6824998855591
122762,6.27967977523804
79457,-18.3915004730225
20496,15.8889999389648
197400,13.097900390625
261879,15.5818004608154
114184,0.974375009536743
140334,3.3042299747467
143995,14.3291997909546
81361,18.997200012207
204598,13.6641998291016
220430,-3.35120010375977
54487,17.3337860107422
48008,3.29579210281372
105413,9.1697301864624
95199,9.5695104598999
99742,19.2583999633789
16511,17.1288986206055
49142,19.3957004547119
222849,17.5233001708984
145264,15.1031999588013
241185,11.6583003997803
177087,1.78609001636505
164778,7.48443984985352
124339,15.8500003814697
150792,7.22906017303467
213927,20.0400009155273
188124,-3.39514994621277
97629,-7.14221000671387
12788,0.584424018859863
232778,8.96938037872314
128991,-17.4976997375488
211238,5.59868001937866
148620,8.27591991424561
177614,10.2399997711182
146432,6.3786301612854
259464,21.7175998687744
40469,9.35820007324219
135145,5.0759801864624
257501,-12.6718997955322
167413,10.7375001907349
166222,10.3802003860474
231509,6.96286010742188
182847,6.25260019302368
197031,1.18588995933533
103744,1.95350003242493
52021,12.8621997833252
59030,12.1724996566772
147378,10.319299697876
166801,-9.46465969085693
124159,19.4148006439209
177552,15.2903995513916
212534,-2.4838399887085
99366,-13.1232004165649
37298,12.4555397033691
168268,-2.76859998703003
10582,14.0873003005981
258511,-1.17446994781494
170993,-2.10763001441956
105977,14.0901002883911
226010,12.5903997421265
148735,16.0869007110596
57635,3.94677996635437
245533,12.3348999023438
126128,12.7134304046631
186690,6.43717002868652
55891,14.6146001815796
88050,2.48779988288879
110643,7.40894985198975
99924,0.105015002191067
265615,-0.0322244986891747
142429,16.6730995178223
19950,1.18791997432709
236096,0.691721022129059
235665,9.16318988800049
234540,16.9950008392334
181150,17.2679996490479
123954,15.597900390625
206968,16.2451000213623
106641,8.35468006134033
233755,17.548900604248
230366,4.54674005508423
24888,5.23313999176025
102170,11.3920001983643
246240,8.46102046966553
190431,-10.4277000427246
89873,5.65535879135132
208714,8.97791957855225
208154,15.541600227356
178263,10.72350025177
9962,6.99598979949951
236780,1.28119003772736
108724,-5.03533983230591
225519,5.16888999938965
159279,8.11252975463867
190060,1.07483005523682
259872,8.55819034576416
231493,16.4143009185791
157916,13.700400352478
42907,13.6192998886108
20730,-8.63535022735596
135999,13.1918001174927
93548,-0.794685006141663
99187,5.34599018096924
153288,18.1322994232178
150130,13.3569002151489
18188,1.49319994449615
248569,2.52123999595642
152274,4.68002986907959
143230,11.5703001022339
22685,11.9302997589111
131311,5.59472990036011
34193,-6.49856996536255
10721,3.6414999961853
222442,18.5666007995605
151347,14.6042003631592
103501,9.52711963653564
67607,18.3258991241455
21993,-1.3500109910965
202245,-8.49320030212402
250837,-0.00824746023863554
164857,-1.20226001739502
26199,17.3309001922607
132383,5.71395015716553
182678,-14.5262002944946
125083,11.9231004714966
259277,18.2101993560791
8901,6.55667018890381
57295,4.16451978683472
65820,22.7423992156982
56838,9.47665977478027
97562,13.2027997970581
239811,9.97795963287354
36886,17.1858997344971
238793,-2.31929993629456
23015,-7.94788980484009
266660,-9.70901966094971
260099,10.4645004272461
210603,11.9688997268677
55570,-14.9195775985718
176850,0.963819026947021
256352,-9.50829029083252
16213,13.1328001022339
66781,15.2208347320557
144840,13.4126996994019
229161,13.3287000656128
257952,-0.122754998505116
41468,6.61860036849976
92163,12.9289999008179
153273,12.6808004379272
146500,3.9049699306488
182978,4.05765008926392
48680,21.1124992370605
92680,17.4869785308838
56278,9.85297966003418
137835,-1.68807005882263
192413,2.56075000762939
164677,-2.07031011581421
84477,12.4235000610352
85599,15.6969003677368
231923,17.0041007995605
22275,19.8826999664307
82258,14.4141998291016
202941,7.55548000335693
46752,4.19211006164551
264851,-6.6901798248291
110842,19.0893993377686
25962,10.0876064300537
213118,15.1051998138428
129217,-2.97644996643066
126410,15.3020000457764
47993,15.5576505661011
33329,15.5440998077393
77256,16.4881992340088
146580,19.1392002105713
56060,18.9670009613037
136580,10.2262697219849
213239,1.05059003829956
12952,11.2093000411987
140988,20.2219390869141
39280,12.7896003723145
98310,12.8822002410889
260462,15.3084001541138
75626,15.7771997451782
205591,9.86009979248047
177579,15.0248003005981
233314,12.1468000411987
90763,3.30826997756958
87870,3.15621399879456
52815,15.2281866073608
152550,7.90191984176636
7774,10.7400999069214
49412,11.5071001052856
69607,18.8148002624512
106567,11.9104995727539
169724,12.1335000991821
116686,-10.319299697876
82955,9.67613983154297
137997,7.37804985046387
68625,16.4596004486084
261859,17.4979991912842
71452,8.45147037506104
17767,3.89096999168396
142538,2.06521010398865
103174,10.6170997619629
72276,14.8078002929688
112223,8.8652400970459
42287,14.987099647522
242499,10.7153997421265
132688,16.3262004852295
240481,18.0697002410889
84474,13.0756998062134
60670,13.7999000549316
217981,-4.57930994033813
249867,5.40605020523071
107714,-14.6955003738403
128129,-10.756799697876
267869,13.0090999603271
189876,7.81202983856201
245808,18.0538997650146
80585,15.8994998931885
263365,14.1479997634888
124359,20.3565006256104
73333,6.28992986679077
173129,15.0367002487183
83623,14.9472637176514
42716,11.6154174804688
156375,-8.00695037841797
240668,11.5447998046875
266015,9.04306983947754
232943,3.68780994415283
49696,9.69246959686279
73500,5.93214988708496
34944,6.10144996643066
203215,-5.0499701499939
22785,-4.10038995742798
66209,16.888599395752
140207,5.7809100151062
120742,-12.3218002319336
94722,-10.9505996704102
67507,4.36426019668579
82162,17.5634994506836
57880,11.193883895874
49124,18.2243003845215
138933,9.72819042205811
85288,14.8454637527466
259342,-0.580188989639282
151175,3.09768009185791
187403,7.27156019210815
181619,11.7316999435425
92382,-0.384570002555847
67263,4.36953020095825
136441,7.99468994140625
78552,5.77681016921997
248684,5.987380027771
142512,11.8395004272461
83716,-9.96928977966309
239907,4.73410987854004
22131,6.35516977310181
233791,-1.91143000125885
179286,16.5590991973877
111963,-1.42842996120453
125069,17.8957996368408
112612,3.27504992485046
223024,11.302300453186
55733,7.2277398109436
1144,4.1072301864624
234869,6.86429023742676
116926,16.9475002288818
228462,18.7733993530273
74590,14.6814002990723
252448,4.37517023086548
69238,7.36507987976074
170376,13.6760997772217
79025,20.3304004669189
155780,7.9387001991272
160799,14.7335996627808
41066,5.69705009460449
268299,17.0709991455078
51042,16.1888294219971
108083,-13.1654996871948
256676,-17.4412002563477
1058,18.800500869751
115713,-8.10881996154785
8799,16.7068004608154
88810,19.3533000946045
78891,22.0478000640869
11999,9.43889999389648
30886,18.202299118042
258951,7.11469984054565
213857,12.1581001281738
237114,2.3720600605011
91479,3.01024985313416
118940,12.4114999771118
208489,10.5062999725342
129110,-6.31408977508545
148606,10.1981000900269
178713,1.19500005245209
107048,15.7034997940063
257874,7.314040184021
104674,2.6931300163269
190908,9.99761009216309
245368,-2.00353002548218
161578,-5.46162986755371
85477,17.6793632507324
128811,14.6721000671387
237936,4.49910020828247
253948,3.07631993293762
111768,6.00164985656738
239459,2.30333995819092
53353,14.5373048782349
227187,13.0502004623413
193035,11.3822002410889
138725,16.6854000091553
188288,13.0309000015259
113628,10.3794002532959
51559,11.0718002319336
171891,7.39799976348877
105282,10.7371997833252
126565,7.42856979370117
49765,-1.16486001014709
176344,2.40968990325928
206438,11.0909996032715
182738,17.9620990753174
102884,10.8615999221802
11507,14.8111000061035
59692,16.4368991851807
190625,20.9333000183105
176795,10.3421001434326
62914,14.9961519241333
45308,6.52558994293213
244205,-2.03710007667542
128719,8.57363033294678
117261,16.5919990539551
201079,1.40312004089355
226146,10.5104999542236
221236,19.8509998321533
216607,-13.0685997009277
63332,4.04329013824463
49355,13.7427997589111
222733,13.5578002929688
138911,6.5519700050354
256850,8.791259765625
6948,16.5060005187988
12311,-4.44832992553711
22146,7.17810010910034
171165,11.8809995651245
52816,16.3691749572754
163943,15.1181001663208
185854,5.40204000473022
161101,-4.08299016952515
118476,18.5925006866455
267518,0.137682005763054
173651,11.7824001312256
223858,14.2732000350952
190266,12.6135997772217
27106,7.76739978790283
113303,13.5860996246338
23140,17.6448001861572
86960,-5.80117988586426
24597,4.12726020812988
174487,-17.0997009277344
30389,19.1362991333008
118148,15.1364002227783
56549,17.0375995635986
63450,7.10642004013062
188676,17.0063991546631
258757,-4.49354982376099
154999,3.15807008743286
174129,10.5972003936768
74265,11.7409000396729
11543,16.7043991088867
7033,-1.43775999546051
27461,-0.925301015377045
186361,11.0232000350952
191755,7.46300983428955
156248,6.08834981918335
168538,-14.2089996337891
250297,7.2628698348999
14628,2.03371000289917
36462,13.9300003051758
261050,0.580847978591919
64744,0.894315004348755
100571,14.0232000350952
172470,12.9032001495361
61025,5.68027591705322
215453,-0.168860003352165
31900,16.3127002716064
222320,9.3612699508667
151783,21.357400894165
103467,12.2374000549316
173033,14.6737003326416
199441,13.2628002166748
229097,20.1331005096436
208809,13.987099647522
141137,-17.2112998962402
34597,-5.70762491226196
83153,4.23462009429932
248103,4.37079000473022
5095,17.4311008453369
201133,7.20169019699097
137401,16.221399307251
265331,13.210000038147
58269,18.6585006713867
233533,-0.148702993988991
72759,2.43618011474609
135883,-5.23123979568481
169346,3.62630009651184
9623,19.81369972229
66483,16.8621006011963
190129,10.6084995269775
74961,4.24860620498657
140599,17.8703002929688
138148,9.61966991424561
242250,11.9851999282837
88709,3.37576007843018
31210,6.66716003417969
253852,14.5935001373291
70775,4.00516986846924
101737,8.30004978179932
21555,10.3898115158081
22085,5.41594982147217
80478,17.9696998596191
200730,13.8111000061035
191400,11.2135000228882
207108,15.394100189209
100526,2.21768999099731
152823,11.1893997192383
261187,-14.6009998321533
144634,13.8275003433228
229447,18.9738006591797
31237,8.40417957305908
119868,0.228717997670174
79991,1.79586005210876
214033,-1.67409002780914
196223,5.09934997558594
63008,-9.01091003417969
249193,8.08273029327393
59621,12.3902997970581
107577,10.5799999237061
12125,5.27557992935181
6787,14.4461002349854
207761,12.0647001266479
41700,16.7205009460449
10621,-0.782480001449585
134512,17.8442001342773
96203,15.6098003387451
139018,7.33165979385376
70501,16.6546001434326
265005,2.11359000205994
87436,16.543399810791
62326,8.21594047546387
108131,17.7971992492676
93257,16.2820148468018
20851,0.900133013725281
80927,-0.737004816532135
74595,15.5586004257202
168327,4.72233009338379
84965,-7.12768602371216
199625,-8.74384021759033
265074,2.49676990509033
245189,-8.99365043640137
78982,11.1957998275757
130718,14.2962999343872
184821,11.3685998916626
28912,12.4091997146606
202364,-3.40094995498657
169125,15.1392002105713
38043,9.65738010406494
195798,17.2070007324219
11569,17.7087001800537
184138,-4.31161022186279
259945,12.5993003845215
367,-16.6900005340576
39050,5.55913019180298
234973,-2.87893009185791
137446,13.5395002365112
238348,8.05348014831543
263995,3.69823002815247
55765,17.8388996124268
158575,17.7814998626709
24842,10.4316997528076
49737,6.96015977859497
176098,4.20468997955322
51971,3.35221004486084
151344,14.5389003753662
66037,6.26254987716675
140665,19.8659992218018
13618,-0.649425029754639
149548,13.2091999053955
78081,14.181300163269
141709,-0.212586000561714
59077,16.1720008850098
134775,17.988000869751
4022,19.8910999298096
88664,17.0554008483887
145619,7.95513010025024
242360,3.85760998725891
170212,14.5392999649048
83362,8.35951995849609
228024,20.1728000640869
248015,3.99084997177124
197651,-14.0
30522,-1.82423996925354
62435,8.20592975616455
72330,17.2903995513916
71780,3.2504301071167
253387,-8.96846961975098
206061,18.4468002319336
82022,22.5886993408203
192953,4.30964994430542
207562,2.05564999580383
202851,14.4303598403931
25344,-7.36528015136719
76649,14.4893999099731
58436,9.92615032196045
243531,6.51667976379395
256834,-1.67639994621277
180661,15.9652004241943
206402,10.4146003723145
132376,16.6075992584229
83571,13.0493087768555
176734,18.9591007232666
89085,1.66936004161835
265340,13.4500999450684
206012,0.600849986076355
216447,12.2597999572754
127100,4.02747011184692
125829,13.3976001739502
61528,8.44769954681396
56299,6.97425985336304
109786,6.30679988861084
217298,9.8025598526001
92723,2.00654006004334
112598,17.2402000427246
27172,12.0888032913208
54135,13.3172988891602
186550,2.88766002655029
133261,14.3857002258301
125510,7.70749998092651
55007,-10.3446998596191
33876,15.1791000366211
121488,15.0831003189087
218779,13.5773000717163
160692,10.7623996734619
13876,7.999427318573
87804,-0.958336591720581
56529,8.82845973968506
81366,5.85400009155273
262335,13.9338998794556
28639,4.21078014373779
243665,9.1950798034668
266255,-1.61913001537323
71244,11.2215995788574
34204,-12.3715000152588
67465,-1.21614003181458
162691,15.7223997116089
227585,10.0773000717163
156226,-1.52576994895935
59238,14.7747030258179
221149,-0.30731201171875
259725,4.65753984451294
51292,2.00886082649231
56459,10.7622995376587
24678,18.1993999481201
203004,-0.856126010417938
227408,14.3633003234863
111629,17.1308002471924
5463,13.5376996994019
259053,-1.63155996799469
91446,17.915599822998
16892,5.75051021575928
45474,4.25762987136841
191308,16.0398998260498
130363,11.5628004074097
145821,18.7994995117188
237874,6.0081000328064
55788,8.21527004241943
53738,1.46809005737305
75748,14.2896995544434
195436,4.50658988952637
122106,3.49200010299683
92541,6.71165990829468
144999,-3.86061000823975
109662,-14.3902997970581
217388,11.6485996246338
124442,7.30472993850708
137318,18.5084991455078
78525,7.69004011154175
54599,15.9661445617676
47471,18.7481994628906
71872,14.563099861145
125868,16.9887008666992
241598,15.663200378418
203289,7.05429983139038
74662,11.2122001647949
66391,23.8864994049072
50894,17.6668224334717
141678,20.3635005950928
100939,2.2324800491333
263496,6.73162984848022
217785,10.7417001724243
53021,4.83709001541138
113870,-4.23115015029907
86904,5.41609001159668
127809,5.048180103302
250999,4.84029006958008
98016,5.92914009094238
204396,10.6792001724243
196753,9.7799186706543
247376,-3.89821004867554
74720,6.29010009765625
99578,-11.7821998596191
221345,15.6852998733521
155276,-15.3446998596191
117858,10.0115995407104
192161,12.081000328064
80710,8.21578979492188
50006,16.5041999816895
148927,-2.25307011604309
179991,15.8683996200562
167050,-9.23418045043945
159461,4.94636011123657
130478,-14.3931999206543
67470,8.41658020019531
256238,11.8453998565674
239614,-0.264396995306015
75323,15.3268003463745
211229,0.739852011203766
252664,0.800346970558167
256810,2.48280000686646
58451,19.7092990875244
190057,0.438248991966248
95863,-1.35085999965668
149272,6.09314012527466
42862,22.7462005615234
261843,15.5957002639771
122199,13.226900100708
147528,12.0073003768921
104121,15.1280002593994
1414,-3.12599992752075
168683,-0.712525010108948
184408,12.1796998977661
43814,3.87013006210327
39426,19.2385997772217
205231,18.8034000396729
140804,0.51078200340271
387,5.2314600944519
232545,0.894746005535126
46966,-0.545436024665833
83272,13.6793003082275
193743,-2.3542799949646
20550,12.0839548110962
110741,17.9874000549316
151062,2.81867003440857
101222,1.47477996349335
114824,17.1273002624512
99323,16.2362995147705
35892,8.02684020996094
92418,16.9608001708984
134496,0.849289000034332
138904,10.5286998748779
49010,-18.6455993652344
233047,15.2262001037598
181156,16.5834999084473
106602,-16.9939002990723
118371,2.26029992103577
155406,-17.4176998138428
35836,-2.15773010253906
85381,18.1216659545898
114458,2.35837006568909
177890,19.4552001953125
110122,3.18441009521484
50557,4.94597053527832
45844,18.0028991699219
107082,19.0755996704102
242307,13.3346996307373
124236,-4.45085000991821
209169,15.9518003463745
179336,15.3148002624512
118852,5.72180986404419
197604,-16.0517997741699
32965,6.25829267501831
199160,4.33748006820679
217562,15.0913000106812
44970,-1.62592995166779
49848,19.8183002471924
28785,16.9554996490479
227139,8.00537014007568
14510,12.7207002639771
177747,8.71312046051025
220528,15.7995004653931
124062,17.2136993408203
262539,12.943699836731
24277,15.3930730819702
47560,4.73588991165161
232813,16.7833995819092
66357,19.9108009338379
96486,2.05817008018494
168186,17.75830078125
40930,19.2940998077393
154803,18.3391990661621
211536,-6.60565996170044
189572,6.18505001068115
219787,3.28594994544983
259458,-11.358099937439
240773,8.78339958190918
131922,19.1222991943359
16590,8.28192710876465
235615,15.3030004501343
207540,-1.53480994701385
113347,22.7576007843018
6508,13.8507995605469
21699,4.66031980514526
98515,0.991086006164551
102892,-1.37735998630524
76472,10.8056898117065
59543,-0.614238321781158
230538,12.0328998565674
65447,2.84479999542236
149043,5.08311986923218
130514,-2.08785009384155
196777,8.416090965271
181335,11.0880002975464
89305,9.6983003616333
264467,-11.5880002975464
156951,0.0440700985491276
14527,12.2379999160767
229853,10.6782999038696
56959,5.41906023025513
94578,14.2999792098999
99700,11.953800201416
97288,16.6942005157471
93653,14.1372003555298
21134,-1.64539802074432
63053,5.6778302192688
214540,0.397835999727249
206062,8.71224975585938
70838,6.55354022979736
215603,15.7130002975464
245742,5.82027006149292
136396,-17.549259185791
132266,-2.64688992500305
175773,8.79483985900879
215766,11.4464998245239
124117,18.290599822998
33418,-14.3985996246338
99057,12.2790002822876
212228,12.996000289917
55114,11.8415002822876
129805,-10.1105003356934
202416,7.81420993804932
32309,-1.20343005657196
161711,-3.79836988449097
234390,-1.11734998226166
121044,-0.60460102558136
213663,-9.06682014465332
244276,3.8327898979187
261055,-15.7896003723145
133803,-1.53770005702972
244437,1.09656000137329
214343,13.4056997299194
121649,18.0492000579834
4278,5.70025014877319
217317,20.0928993225098
27521,15.2683000564575
83435,10.2096004486084
87434,16.4169006347656
89372,2.65038990974426
59035,16.0874004364014
58664,-12.5429000854492
227138,5.9066801071167
43449,14.1965093612671
15857,16.6732006072998
5244,12.9474000930786
257494,6.87443017959595
240865,6.70352983474731
244259,-0.228994995355606
44774,18.033899307251
199157,-1.59653997421265
178123,5.46767997741699
266811,-0.434307008981705
125754,5.98612022399902
248348,7.40412998199463
147726,10.9815998077393
195312,5.47007989883423
47429,6.64973020553589
1439,17.4013996124268
44532,0.250261008739471
238846,5.47599983215332
129433,-7.17113018035889
108932,18.5574512481689
31023,13.7726001739502
82830,6.70897006988525
85261,-16.7207336425781
222457,1.03673994541168
216427,19.4720993041992
64314,-1.83596956729889
81515,7.26021003723145
110503,10.9534997940063
12055,-3.80853796005249
58721,12.9135999679565
105105,8.68655014038086
244063,15.7709999084473
162135,1.94621002674103
29863,12.3561000823975
164283,6.79294013977051
239963,17.0072002410889
95995,5.3792200088501
136979,-1.11103999614716
148988,-1.49994003772736
172717,9.95248985290527
212024,-3.86720991134644
85185,15.7982997894287
103214,-6.28378009796143
226928,0.85003799200058
55479,5.94372987747192
87714,3.62151265144348
178402,12.2608995437622
249353,7.1042799949646
55449,9.25366973876953
224546,9.90450000762939
52523,20.2590999603271
163719,-3.29354000091553
52332,8.79065036773682
154705,12.3486995697021
191900,8.79037952423096
72847,6.90685987472534
75031,0.835482001304626
15049,-1.66721999645233
155622,2.25428009033203
242194,10.8977003097534
88878,4.17948007583618
55626,1.85521519184113
102965,13.8447999954224
165184,5.33108997344971
1651,19.7929000854492
9958,8.41586971282959
220343,5.67276000976563
193428,-0.814782977104187
53407,2.57261037826538
153892,18.7754993438721
135470,9.57252025604248
67144,9.13409996032715
220299,7.93300008773804
70814,8.13794040679932
263725,0.795035004615784
153127,9.41979026794434
214894,12.4330997467041
208281,-4.60499000549316
97989,5.04534006118774
206564,18.7534008026123
25057,19.057300567627
1756,18.4925003051758
35729,9.18136978149414
108913,2.93955993652344
175241,-12.6583995819092
131409,13.1162004470825
47943,17.6871871948242
101475,16.0410995483398
245022,-12.2753000259399
128082,9.40402030944824
132788,-11.5289402008057
127038,-14.8554000854492
186939,12.2214002609253
192187,-0.328137993812561
1596,17.4424991607666
156032,18.4078006744385
57178,21.084400177002
43519,2.87967896461487
263713,1.88071000576019
146825,-11.152099609375
229492,-4.64395999908447
101235,11.0165004730225
253495,16.2723999023438
169024,8.57409954071045
111175,15.5
53206,11.6198997497559
73476,6.14721012115479
258549,-6.87221002578735
101529,2.74000000953674
129062,2.30564999580383
249207,13.1889801025391
144488,17.707799911499
233214,5.00671005249023
173175,13.6843996047974
186731,-0.446328014135361
121598,11.8657999038696
208593,-17.5897998809814
196304,5.90951013565063
105400,10.4717998504639
174153,9.44583988189697
131573,15.6267004013062
95666,-8.02264976501465
186418,7.10588979721069
85549,2.50182008743286
85120,13.6440000534058
120321,5.60897016525269
187939,15.4296998977661
62798,4.64078998565674
207864,2.44393992424011
117226,7.63492012023926
20079,21.3069000244141
222854,19.095100402832
127819,10.4528999328613
80390,20.2975997924805
81990,21.8108997344971
71384,21.1093006134033
4035,20.4340000152588
155199,0.290008991956711
85935,1.54979515075684
4731,13.3829002380371
15050,12.7971000671387
5246,14.9630002975464
171722,3.75997996330261
250049,14.5331001281738
103110,6.14565992355347
110401,16.088399887085
163524,13.7164001464844
221748,1.36257004737854
166815,1.5894900560379
205340,14.5099000930786
160531,-6.92612981796265
20159,8.26914024353027
32315,17.1907997131348
243702,11.5887002944946
202822,17.5520000457764
235950,16.5205993652344
67226,11.1162996292114
185951,16.2495002746582
59381,12.425877571106
66951,18.6905994415283
137289,0.887736976146698
182086,5.48226976394653
268397,9.63302040100098
164407,18.4839992523193
28992,18.2693004608154
250759,15.7861995697021
242217,9.72548961639404
4646,17.3320999145508
27945,5.48977327346802
55432,8.55375957489014
120019,17.0655002593994
478,19.4629993438721
71704,6.04150009155273
209655,13.3178997039795
157205,2.63139009475708
54543,16.2566413879395
48582,12.4040002822876
19043,19.6101417541504
266425,16.077600479126
190033,-3.60887002944946
169369,6.76662015914917
72836,7.8118200302124
186903,-4.38556003570557
120152,17.931999206543
57604,19.3160991668701
7306,-0.77454400062561
185525,13.934700012207
84706,7.2892599105835
100086,16.2003993988037
77718,13.6398992538452
26727,3.86881899833679
18675,11.0535001754761
36310,4.25571012496948
192499,-0.658954977989197
233432,18.074800491333
158638,14.5656995773315
200718,1.34371995925903
193385,1.48866999149323
135909,13.3797998428345
253081,5.49303007125854
43508,2.71204280853271
50283,14.3149003982544
101390,14.2924003601074
41011,16.778600692749
105069,18.9820003509521
242664,5.81659984588623
263661,1.8367999792099
96522,17.9342002868652
19311,12.9296998977661
120863,-11.5769395828247
217594,17.4253005981445
230759,5.50517988204956
126718,15.2828998565674
732,18.0125999450684
243046,5.14694023132324
97123,-0.675893008708954
10007,21.7672996520996
66642,15.2166996002197
49675,-18.9794006347656
135676,-0.559296011924744
198157,4.58475017547607
166372,0.258358001708984
39270,16.3050003051758
205660,8.2757396697998
248195,12.6219997406006
71399,18.4248008728027
248675,11.7873001098633
221865,19.6501007080078
175495,14.1288995742798
131696,2.10166001319885
4687,-1.50880002975464
54314,18.584753036499
249950,11.6866998672485
98582,17.5123996734619
83934,16.1103000640869
129441,16.1746997833252
113168,2.86101007461548
235661,14.7351999282837
31629,8.6119384765625
253214,-3.82457995414734
150181,8.54555988311768
