,PITCH_RESULT_KEY
141448,InPlay
15904,FoulBall
65655,StrikeSwinging
199456,BallCalled
242886,InPlay
49939,BallCalled
23703,InPlay
211236,InPlay
86922,FoulBall
116498,BallCalled
109622,InPlay
186780,FoulBall
90285,StrikeSwinging
143919,StrikeSwinging
220273,BallCalled
154619,FoulBall
9332,StrikeCalled
251107,BallCalled
252084,StrikeSwinging
144769,StrikeSwinging
152333,BallCalled
256420,BallCalled
224728,FoulBall
246350,BallCalled
190072,BallCalled
224216,InPlay
79083,InPlay
46621,StrikeCalled
264451,FoulBall
3842,BallCalled
34839,StrikeSwinging
114859,StrikeCalled
75145,BallCalled
109121,BallCalled
201141,BallCalled
257205,BallCalled
14387,StrikeCalled
256909,StrikeCalled
203474,InPlay
132546,BallCalled
129914,FoulBall
230685,BallCalled
96673,FoulBall
139360,StrikeSwinging
47126,BallCalled
101855,FoulBall
109520,BallCalled
213652,BallCalled
264367,StrikeSwinging
43090,StrikeCalled
52216,StrikeCalled
241573,BallCalled
64675,FoulBall
249902,StrikeSwinging
216914,StrikeCalled
132638,InPlay
86443,BallCalled
116589,BallCalled
121882,InPlay
143162,StrikeCalled
175503,InPlay
31336,StrikeCalled
194969,BallCalled
99831,InPlay
63166,InPlay
149197,BallCalled
44683,BallCalled
152020,BallCalled
11171,FoulBall
64096,BallCalled
191079,StrikeCalled
253431,FoulBall
56194,BallCalled
215851,InPlay
50279,StrikeSwinging
37211,StrikeSwinging
63011,StrikeSwinging
37007,FoulBall
244397,StrikeCalled
29956,InPlay
178000,BallCalled
6629,FoulBall
29232,InPlay
37798,BallCalled
39839,BallCalled
171844,InPlay
136951,InPlay
57280,BallCalled
191984,StrikeSwinging
179020,BallCalled
163877,InPlay
175813,StrikeCalled
163465,StrikeCalled
42667,BallCalled
71694,StrikeCalled
229808,StrikeSwinging
545,FoulBall
88549,BallCalled
217163,StrikeCalled
109443,InPlay
268453,FoulBall
14703,BallCalled
260275,BallCalled
175057,FoulBall
117001,BallCalled
27239,BallCalled
16885,FoulBall
62356,StrikeCalled
257289,FoulBall
23473,InPlay
184860,BallCalled
64294,InPlay
59431,BallCalled
72339,FoulBall
145994,FoulBall
211887,StrikeCalled
158312,BallCalled
10171,FoulBall
87132,FoulBall
102491,BallCalled
227501,InPlay
185835,InPlay
95637,StrikeSwinging
135984,StrikeCalled
213929,BallCalled
2444,BallCalled
44442,BallCalled
213481,BallCalled
245874,BallCalled
138013,BallCalled
176767,InPlay
141592,BallCalled
208117,BallCalled
216318,BallCalled
211503,StrikeCalled
18165,BallCalled
89929,BallCalled
253366,BallCalled
230055,FoulBall
57947,BallCalled
128010,StrikeSwinging
83117,FoulBall
230921,FoulBall
223840,BallCalled
18631,BallCalled
90389,StrikeSwinging
98663,StrikeCalled
46166,BallCalled
16057,BallCalled
105757,StrikeCalled
192791,BallCalled
74566,StrikeSwinging
136575,BallCalled
239490,FoulBall
205318,InPlay
223947,BallCalled
107337,FoulBall
63967,BallCalled
61167,FoulBall
100017,InPlay
227812,StrikeCalled
42581,StrikeCalled
258536,FoulBall
175074,BallCalled
98074,BallCalled
200871,FoulBall
47895,StrikeCalled
217146,StrikeSwinging
227073,StrikeSwinging
150961,BallCalled
195600,InPlay
2986,InPlay
258797,StrikeSwinging
199689,BallCalled
17038,BallCalled
103103,FoulBall
264415,FoulBall
29812,InPlay
209465,InPlay
8487,BallCalled
4420,FoulBall
18599,InPlay
265691,BallCalled
80867,StrikeCalled
107815,StrikeCalled
205644,BallCalled
264236,FoulBall
145876,BallCalled
215670,BallCalled
97707,BallCalled
44358,InPlay
230734,StrikeCalled
249229,StrikeCalled
45354,BallCalled
78191,StrikeCalled
88636,StrikeCalled
145924,BallCalled
54704,InPlay
87464,StrikeCalled
51517,StrikeSwinging
138348,StrikeCalled
214103,InPlay
102935,BallCalled
261317,BallCalled
33656,BallCalled
156534,BallCalled
262907,BallCalled
35479,StrikeSwinging
5426,StrikeSwinging
171651,BallCalled
182099,BallCalled
14712,InPlay
21289,BallCalled
242903,BallCalled
6067,StrikeCalled
148428,BallCalled
91593,BallCalled
252901,StrikeCalled
214615,InPlay
91479,BallCalled
106532,StrikeSwinging
100254,StrikeSwinging
1069,BallCalled
207998,BallCalled
134900,StrikeSwinging
262377,InPlay
217057,InPlay
97898,FoulBall
263033,FoulBall
100543,FoulBall
38659,StrikeCalled
244990,StrikeCalled
213690,InPlay
96713,InPlay
129900,BallCalled
238016,FoulBall
140989,BallCalled
254670,StrikeCalled
178553,BallCalled
141453,FoulBall
64375,StrikeSwinging
84852,BallCalled
779,BallCalled
142906,InPlay
83463,BallCalled
129307,BallCalled
205106,StrikeCalled
86967,StrikeSwinging
68126,InPlay
154501,BallCalled
139179,StrikeCalled
61986,StrikeCalled
260422,BallCalled
217491,StrikeCalled
243861,BallCalled
55090,StrikeCalled
192093,InPlay
223573,InPlay
37420,StrikeSwinging
89423,StrikeSwinging
40337,StrikeCalled
134,FoulBall
117982,FoulBall
256302,HitByPitch
179064,FoulBall
168521,StrikeSwinging
67732,InPlay
166121,BallCalled
257824,StrikeSwinging
153453,StrikeCalled
173698,FoulBall
44931,StrikeCalled
174547,BallCalled
164560,InPlay
74496,BallCalled
27794,InPlay
163278,InPlay
74960,FoulBall
132084,StrikeSwinging
63807,BallCalled
160375,FoulBall
135678,InPlay
237247,BallCalled
159193,StrikeCalled
180370,StrikeCalled
86674,BallCalled
176984,FoulBall
81007,FoulBall
102556,StrikeSwinging
252956,BallCalled
78882,StrikeSwinging
200048,InPlay
205084,BallCalled
84334,BallCalled
111978,StrikeCalled
258144,BallCalled
22384,StrikeSwinging
130705,BallCalled
267536,StrikeCalled
32128,InPlay
250198,StrikeCalled
20085,BallCalled
266970,FoulBall
206388,StrikeCalled
109868,BallCalled
68094,BallCalled
95536,StrikeSwinging
85505,StrikeSwinging
244676,StrikeCalled
107388,InPlay
12180,StrikeSwinging
182173,BallCalled
2559,BallCalled
242622,BallCalled
84714,InPlay
184563,StrikeCalled
16884,FoulBall
153150,BallCalled
165595,InPlay
257700,StrikeCalled
122649,InPlay
160023,BallCalled
53109,BallCalled
86408,BallCalled
213566,StrikeSwinging
223728,StrikeCalled
167217,BallCalled
243002,BallCalled
245722,InPlay
94893,BallCalled
221246,FoulBall
230276,InPlay
256474,InPlay
199197,InPlay
27444,BallCalled
65006,StrikeSwinging
121985,BallCalled
34299,StrikeSwinging
131236,FoulBall
193568,BallCalled
90051,BallCalled
98421,BallCalled
77618,FoulBall
23640,BallCalled
165728,FoulBall
157878,FoulBall
161548,StrikeCalled
73848,BallCalled
184602,HitByPitch
39813,FoulBall
216801,FoulBall
218042,BallCalled
262796,FoulBall
162542,FoulBall
211708,FoulBall
204558,StrikeSwinging
116402,InPlay
1142,StrikeSwinging
169167,StrikeCalled
98447,InPlay
190955,FoulBall
84605,FoulBall
165420,StrikeCalled
236487,InPlay
156407,BallCalled
87242,BallCalled
190655,StrikeSwinging
149238,BallCalled
161904,InPlay
57633,FoulBall
132653,BallCalled
206882,BallCalled
109702,InPlay
105346,BallCalled
63145,BallCalled
67983,FoulBall
89911,FoulBall
111068,FoulBall
5487,BallCalled
213789,StrikeCalled
26405,BallCalled
198135,StrikeCalled
48784,BallCalled
133225,FoulBall
14034,StrikeCalled
60012,InPlay
91567,StrikeSwinging
53700,FoulBall
255857,InPlay
181998,BallCalled
59703,BallCalled
149769,StrikeCalled
79279,FoulBall
65721,BallCalled
62273,BallCalled
257588,InPlay
100090,BallCalled
170546,BallCalled
9501,BallCalled
9076,BallCalled
71311,BallCalled
116938,StrikeCalled
165643,InPlay
152448,StrikeSwinging
201655,InPlay
89434,BallCalled
358,BallCalled
54305,InPlay
151013,StrikeCalled
96444,StrikeCalled
97386,BallCalled
210094,StrikeCalled
122740,FoulBall
73185,BallCalled
228625,HitByPitch
42391,InPlay
261583,BallCalled
146187,InPlay
101088,BallCalled
225274,FoulBall
46950,BallCalled
218970,InPlay
106793,InPlay
173080,BallCalled
225696,StrikeCalled
76027,StrikeSwinging
7667,FoulBall
80880,StrikeSwinging
264359,StrikeCalled
36270,InPlay
16188,InPlay
83480,StrikeCalled
240450,InPlay
23507,StrikeSwinging
102878,BallCalled
7249,BallCalled
166614,BallCalled
3283,BallCalled
196435,StrikeCalled
84037,StrikeSwinging
114173,InPlay
123654,InPlay
144590,FoulBall
117383,InPlay
138243,BallCalled
177814,FoulBall
217869,StrikeSwinging
216724,InPlay
133051,FoulBall
238762,StrikeCalled
83340,InPlay
6601,StrikeSwinging
76899,BallCalled
111305,FoulBall
54266,FoulBall
239938,BallCalled
15051,BallCalled
162071,BallCalled
247622,FoulBall
99399,InPlay
105038,FoulBall
193510,StrikeCalled
94379,StrikeCalled
147585,InPlay
224923,BallCalled
145330,InPlay
205948,FoulBall
65072,BallCalled
179531,StrikeSwinging
219267,BallCalled
264099,StrikeCalled
212115,InPlay
179807,FoulBall
116575,StrikeCalled
177248,InPlay
185022,FoulBall
79283,BallCalled
25940,BallCalled
79908,StrikeSwinging
154440,StrikeCalled
7878,FoulBall
174907,BallCalled
186097,FoulBall
135542,StrikeCalled
177831,StrikeSwinging
249987,InPlay
199849,StrikeSwinging
209599,BallCalled
20604,FoulBall
15950,BallCalled
200807,BallCalled
214601,StrikeCalled
81382,BallCalled
172279,InPlay
220359,StrikeCalled
212171,FoulBall
104980,FoulBall
156399,BallCalled
213788,InPlay
1009,InPlay
10300,StrikeCalled
26848,InPlay
157165,InPlay
234973,BallCalled
267392,StrikeSwinging
150942,InPlay
254401,BallCalled
130854,StrikeCalled
188590,BallCalled
73694,FoulBall
162306,BallCalled
109410,BallCalled
92436,StrikeSwinging
157795,BallCalled
107325,InPlay
87824,BallCalled
128083,HitByPitch
202796,BallCalled
169315,BallCalled
244169,FoulBall
252655,FoulBall
29258,BallCalled
238736,BallCalled
73240,BallCalled
128810,StrikeSwinging
141397,BallCalled
144252,InPlay
246236,InPlay
12926,StrikeCalled
252399,InPlay
176075,BallCalled
175498,InPlay
203164,StrikeSwinging
18260,StrikeCalled
189880,StrikeSwinging
258777,StrikeSwinging
188613,FoulBall
72337,StrikeCalled
161491,StrikeSwinging
36819,InPlay
141451,BallCalled
78420,BallCalled
222674,BallCalled
82971,StrikeCalled
196675,FoulBall
155390,FoulBall
102810,FoulBall
107474,FoulBall
191499,BallCalled
155999,BallCalled
98624,StrikeCalled
179240,FoulBall
39577,FoulBall
252508,StrikeCalled
206042,BallCalled
14174,BallCalled
116281,BallCalled
184799,InPlay
47365,StrikeCalled
96544,FoulBall
61595,InPlay
183656,FoulBall
264095,StrikeSwinging
224662,FoulBall
41273,FoulBall
32315,FoulBall
224472,BallCalled
259346,StrikeCalled
164794,InPlay
16792,StrikeCalled
241415,BallCalled
7643,StrikeCalled
228848,StrikeCalled
171704,InPlay
187163,BallCalled
70845,FoulBall
262654,FoulBall
242079,BallCalled
252988,StrikeCalled
123325,StrikeCalled
17534,StrikeCalled
60166,FoulBall
246731,StrikeSwinging
147179,BallCalled
106149,StrikeCalled
206393,BallCalled
212776,BallCalled
90663,FoulBall
111591,StrikeSwinging
137644,BallCalled
137518,StrikeSwinging
124443,StrikeSwinging
74862,InPlay
168408,BallCalled
82171,StrikeCalled
222538,FoulBall
208468,BallCalled
123812,BallCalled
196159,FoulBall
214843,BallCalled
218039,BallCalled
88080,BallCalled
149272,BallCalled
155226,StrikeCalled
139993,InPlay
10920,InPlay
85585,FoulBall
24115,FoulBall
236299,FoulBall
244878,StrikeCalled
7851,InPlay
22464,StrikeCalled
29059,StrikeSwinging
229810,BallCalled
66780,InPlay
177465,StrikeCalled
121623,InPlay
86856,BallCalled
41319,StrikeCalled
217655,BallCalled
243105,BallCalled
125286,InPlay
86454,StrikeCalled
3640,StrikeSwinging
53212,BallCalled
239330,StrikeCalled
84448,BallCalled
56566,StrikeCalled
31222,FoulBall
60186,BallCalled
4093,BallCalled
115802,BallCalled
248557,InPlay
23000,InPlay
122798,FoulBall
164419,FoulBall
3104,BallCalled
47719,BallCalled
56000,StrikeCalled
36245,BallCalled
227417,InPlay
265996,FoulBall
130686,StrikeCalled
49359,BallCalled
202891,BallCalled
89400,FoulBall
229111,BallCalled
177444,FoulBall
172582,BallCalled
140676,StrikeCalled
150652,StrikeSwinging
105397,BallCalled
145584,FoulBall
120756,FoulBall
43469,BallCalled
34978,StrikeCalled
44759,BallCalled
144411,BallCalled
57187,InPlay
92702,InPlay
151611,BallCalled
102716,BallCalled
233616,InPlay
254608,BallCalled
243065,FoulBall
139611,InPlay
156026,BallCalled
105345,StrikeSwinging
105527,BallCalled
264841,StrikeCalled
258547,BallCalled
139855,InPlay
52146,StrikeSwinging
156083,BallCalled
225254,BallCalled
116667,BallCalled
226892,FoulBall
96220,BallCalled
140280,BallCalled
105240,InPlay
138650,InPlay
219759,BallCalled
112784,StrikeCalled
163905,StrikeCalled
258761,BallCalled
161295,InPlay
9191,StrikeSwinging
117957,BallCalled
237382,InPlay
219275,BallCalled
58331,BallCalled
243167,BallCalled
129399,FoulBall
31235,BallCalled
84940,InPlay
151379,BallCalled
115842,FoulBall
98698,BallCalled
191966,StrikeCalled
16547,BallCalled
176949,BallCalled
26594,StrikeCalled
160088,BallCalled
226838,BallCalled
257816,HitByPitch
29297,InPlay
157022,FoulBall
15672,StrikeSwinging
252138,BallCalled
179129,FoulBall
203656,StrikeSwinging
85003,InPlay
174250,HitByPitch
88794,StrikeCalled
175252,BallCalled
107561,InPlay
226378,BallCalled
164398,BallCalled
180154,BallCalled
232146,FoulBall
26379,StrikeCalled
193080,BallCalled
239759,StrikeCalled
143312,BallCalled
217520,BallCalled
58216,BallCalled
117975,BallCalled
228161,BallCalled
218819,StrikeCalled
256469,FoulBall
189674,BallCalled
20072,StrikeSwinging
83194,InPlay
20045,BallCalled
223919,BallCalled
263509,StrikeCalled
75942,BallCalled
229548,StrikeSwinging
152779,BallCalled
186432,FoulBall
219847,BallCalled
264305,FoulBall
248849,FoulBall
33808,StrikeCalled
76023,StrikeCalled
219309,StrikeSwinging
53711,StrikeCalled
4571,StrikeCalled
173761,BallCalled
2025,FoulBall
199035,FoulBall
262310,BallCalled
228193,BallCalled
164210,StrikeCalled
256094,InPlay
143455,FoulBall
63235,FoulBall
33008,InPlay
125831,StrikeCalled
105431,InPlay
102169,StrikeSwinging
172456,BallCalled
214824,InPlay
28352,StrikeCalled
160854,FoulBall
1684,BallCalled
86299,StrikeCalled
180777,BallCalled
204504,FoulBall
75960,FoulBall
253383,FoulBall
191700,BallCalled
28411,BallCalled
263129,FoulBall
256760,BallCalled
192000,BallCalled
79805,BallCalled
243461,InPlay
89974,StrikeSwinging
70014,InPlay
46500,FoulBall
200787,FoulBall
265940,InPlay
96771,StrikeCalled
71949,InPlay
239239,StrikeCalled
172856,InPlay
239976,InPlay
51771,InPlay
133850,FoulBall
149074,BallCalled
158296,BallCalled
278,StrikeSwinging
218523,InPlay
165740,BallCalled
91581,StrikeCalled
94516,BallCalled
182844,InPlay
117881,StrikeSwinging
148479,FoulBall
178460,InPlay
45540,StrikeSwinging
137611,StrikeCalled
132537,BallCalled
184314,StrikeCalled
156827,FoulBall
179702,InPlay
104497,BallCalled
266162,BallCalled
31484,BallCalled
130834,StrikeCalled
236789,FoulBall
191493,BallCalled
112695,StrikeCalled
146495,FoulBall
103763,BallCalled
89641,InPlay
127063,FoulBall
232886,FoulBall
172999,StrikeCalled
56442,InPlay
160067,StrikeCalled
243479,BallCalled
93976,BallCalled
221757,InPlay
194992,StrikeSwinging
138199,FoulBall
231106,StrikeSwinging
71872,StrikeCalled
6174,StrikeCalled
264831,BallCalled
84341,BallCalled
26867,StrikeCalled
174464,BallCalled
254041,InPlay
85292,InPlay
159741,InPlay
117902,StrikeCalled
241858,StrikeCalled
15524,BallCalled
4835,StrikeCalled
172926,StrikeSwinging
10582,BallCalled
158156,BallCalled
263592,InPlay
222108,FoulBall
1537,FoulBall
188132,FoulBall
55302,StrikeSwinging
171430,FoulBall
195311,InPlay
245423,BallCalled
245725,BallCalled
103281,FoulBall
251673,FoulBall
253600,BallCalled
35928,StrikeCalled
117909,BallCalled
48667,StrikeSwinging
113100,InPlay
198972,StrikeSwinging
131487,StrikeSwinging
215289,InPlay
47439,FoulBall
215048,InPlay
22569,FoulBall
194196,BallCalled
167235,StrikeCalled
79026,InPlay
85764,BallCalled
159386,StrikeCalled
6708,BallCalled
24879,FoulBall
152221,InPlay
264818,BallCalled
63247,BallCalled
176788,BallCalled
34984,InPlay
154724,BallCalled
52672,StrikeCalled
56360,BallCalled
106277,BallCalled
22694,BallCalled
128918,StrikeCalled
68907,BallCalled
209011,BallCalled
193801,BallCalled
264505,BallCalled
127475,BallCalled
100557,FoulBall
83822,HitByPitch
191303,BallCalled
204052,FoulBall
82691,BallCalled
72130,BallCalled
17398,FoulBall
216833,BallCalled
236119,StrikeSwinging
83218,InPlay
147677,BallCalled
209653,BallCalled
76545,BallCalled
251232,BallCalled
181835,StrikeCalled
36573,StrikeCalled
169152,InPlay
26075,FoulBall
75631,StrikeSwinging
56575,BallCalled
11384,StrikeCalled
265224,InPlay
102295,FoulBall
114444,StrikeSwinging
118331,FoulBall
101972,FoulBall
32207,FoulBall
198336,BallCalled
102932,StrikeCalled
97924,InPlay
196099,BallCalled
244986,BallCalled
23332,BallCalled
149930,BallCalled
66018,FoulBall
14990,InPlay
205847,FoulBall
80055,BallCalled
93123,InPlay
6008,BallCalled
84018,BallCalled
147680,InPlay
112676,StrikeSwinging
152136,InPlay
7554,StrikeCalled
33878,InPlay
248580,InPlay
193882,BallCalled
175012,BallCalled
170242,StrikeCalled
245913,StrikeSwinging
230228,StrikeSwinging
158492,FoulBall
87211,BallCalled
82287,BallCalled
232156,BallCalled
245100,BallCalled
99881,StrikeSwinging
23994,InPlay
82825,StrikeCalled
24406,InPlay
149675,BallCalled
78276,StrikeCalled
180477,StrikeCalled
113135,BallCalled
209338,InPlay
251377,BallCalled
77696,StrikeCalled
232204,FoulBall
153194,BallCalled
36114,StrikeSwinging
222565,InPlay
101232,StrikeCalled
222300,BallCalled
98195,BallCalled
122211,BallCalled
256253,BallCalled
33003,InPlay
195069,BallCalled
1549,BallCalled
162601,InPlay
102490,FoulBall
173028,InPlay
231030,FoulBall
126219,StrikeSwinging
67176,StrikeSwinging
97819,BallCalled
154574,BallCalled
233996,FoulBall
86246,InPlay
247326,StrikeCalled
28129,FoulBall
247469,BallCalled
252197,BallCalled
236399,BallCalled
164803,BallCalled
155431,FoulBall
108362,FoulBall
141955,InPlay
147690,StrikeSwinging
179307,BallCalled
208042,BallCalled
186035,FoulBall
14745,FoulBall
178236,BallCalled
183899,BallCalled
213249,StrikeCalled
149935,FoulBall
197697,StrikeCalled
265537,FoulBall
55322,BallCalled
128720,BallCalled
253099,InPlay
102916,BallCalled
150028,FoulBall
98488,BallCalled
69140,BallCalled
252253,BallCalled
196039,StrikeCalled
135425,InPlay
225393,StrikeCalled
168332,StrikeSwinging
267224,BallCalled
65058,StrikeCalled
3034,InPlay
134072,BallCalled
176377,FoulBall
259816,InPlay
264025,FoulBall
43506,StrikeCalled
58124,BallCalled
78115,BallCalled
116178,BallCalled
168351,StrikeCalled
65942,BallCalled
46641,BallCalled
11981,FoulBall
201446,StrikeSwinging
229016,BallCalled
198684,StrikeCalled
240457,StrikeCalled
197963,BallCalled
147742,BallCalled
48464,BallCalled
200999,StrikeCalled
15346,InPlay
197653,StrikeCalled
216887,StrikeCalled
252091,BallCalled
123768,BallCalled
95030,FoulBall
15187,StrikeCalled
267422,InPlay
151829,BallCalled
36147,InPlay
52401,FoulBall
180925,InPlay
260277,InPlay
75713,StrikeCalled
159163,FoulBall
179034,StrikeSwinging
136739,FoulBall
245671,BallCalled
8420,StrikeCalled
86090,StrikeSwinging
145170,FoulBall
70804,InPlay
12088,FoulBall
237685,BallCalled
115623,FoulBall
20843,BallCalled
128776,BallCalled
66069,StrikeSwinging
40924,StrikeCalled
241964,StrikeSwinging
100401,BallCalled
89169,BallCalled
47656,BallCalled
85665,StrikeCalled
207310,FoulBall
77851,FoulBall
81013,BallCalled
23349,BallCalled
222918,InPlay
113734,BallCalled
102901,InPlay
15498,StrikeSwinging
238267,BallCalled
34741,FoulBall
34924,BallCalled
91793,StrikeCalled
212349,BallCalled
7278,InPlay
59677,BallCalled
196040,StrikeCalled
178603,StrikeCalled
222446,InPlay
177793,BallCalled
42102,StrikeSwinging
47805,BallCalled
161649,StrikeCalled
238558,BallCalled
207556,StrikeSwinging
76426,InPlay
69614,FoulBall
112359,StrikeCalled
74526,InPlay
110986,BallCalled
13234,BallCalled
189560,StrikeSwinging
75436,StrikeCalled
84470,InPlay
113141,StrikeSwinging
25751,BallCalled
44768,InPlay
16812,BallCalled
102218,StrikeCalled
200106,InPlay
164988,StrikeCalled
199251,FoulBall
201062,FoulBall
27937,BallCalled
229715,BallCalled
37765,FoulBall
240949,BallCalled
161167,StrikeCalled
246987,InPlay
78328,BallCalled
43849,BallCalled
88760,FoulBall
118829,StrikeSwinging
213923,InPlay
104566,StrikeCalled
246201,StrikeSwinging
193399,BallCalled
268083,FoulBall
108100,BallCalled
252978,BallCalled
132579,StrikeSwinging
125185,BallCalled
166593,InPlay
28629,BallCalled
15389,StrikeSwinging
44247,StrikeCalled
224194,FoulBall
188332,FoulBall
209406,FoulBall
201046,BallCalled
64936,StrikeCalled
97250,BallCalled
4279,FoulBall
254467,InPlay
5955,BallCalled
241751,InPlay
51067,StrikeCalled
155544,StrikeSwinging
215109,FoulBall
255247,BallCalled
49264,BallCalled
138165,FoulBall
46519,BallCalled
17616,BallCalled
168497,FoulBall
30851,StrikeSwinging
113530,FoulBall
72968,InPlay
219982,BallCalled
226438,BallCalled
4604,BallCalled
194387,StrikeSwinging
163878,StrikeCalled
52408,BallCalled
68048,BallCalled
187049,StrikeSwinging
186240,BallCalled
211826,BallCalled
216533,FoulBall
78332,InPlay
220338,FoulBall
181815,StrikeCalled
20391,FoulBall
205613,StrikeCalled
94495,InPlay
149578,StrikeCalled
8049,StrikeSwinging
157104,FoulBall
45840,StrikeSwinging
14338,StrikeCalled
25474,InPlay
63109,StrikeCalled
209852,BallCalled
33582,StrikeSwinging
253176,BallCalled
92244,BallCalled
206560,BallCalled
148587,InPlay
3136,BallCalled
217065,InPlay
127733,InPlay
240654,InPlay
44629,BallCalled
89358,InPlay
164095,InPlay
220971,FoulBall
244269,StrikeSwinging
252559,InPlay
84199,StrikeSwinging
257697,BallCalled
185331,FoulBall
54602,BallCalled
160883,BallCalled
125236,FoulBall
46402,StrikeCalled
96766,BallCalled
179539,StrikeCalled
465,InPlay
13455,InPlay
106418,StrikeSwinging
93721,StrikeCalled
163152,StrikeSwinging
250868,StrikeCalled
59300,FoulBall
255179,BallCalled
67111,HitByPitch
218480,BallCalled
226740,StrikeSwinging
127209,BallCalled
237367,BallCalled
118288,StrikeCalled
78576,StrikeCalled
35038,InPlay
121866,BallCalled
92386,StrikeCalled
225886,InPlay
265470,BallCalled
77257,BallCalled
128482,BallCalled
255740,StrikeSwinging
13846,StrikeSwinging
244240,InPlay
258012,FoulBall
23930,FoulBall
32153,InPlay
84150,BallCalled
161353,BallCalled
91087,FoulBall
137260,StrikeCalled
116414,FoulBall
144607,StrikeCalled
239589,BallCalled
114599,BallCalled
55345,FoulBall
139792,FoulBall
17601,InPlay
133268,FoulBall
192406,BallCalled
113542,FoulBall
101922,BallCalled
137817,StrikeCalled
177345,BallCalled
57270,InPlay
130461,BallCalled
66292,InPlay
153349,BallCalled
223214,BallCalled
242422,BallCalled
188006,InPlay
17209,StrikeSwinging
97218,StrikeCalled
151628,StrikeSwinging
141832,BallCalled
188439,FoulBall
157894,InPlay
221784,InPlay
243020,InPlay
198312,BallCalled
27850,FoulBall
105134,InPlay
177487,BallCalled
171880,StrikeCalled
221415,StrikeCalled
48981,BallCalled
91562,BallCalled
65501,StrikeCalled
101394,BallCalled
157424,FoulBall
9463,StrikeCalled
70821,FoulBall
124128,StrikeSwinging
265919,StrikeCalled
92315,BallCalled
157032,BallCalled
134516,InPlay
96973,StrikeCalled
38597,FoulBall
212487,StrikeSwinging
256440,StrikeCalled
12461,BallCalled
63834,InPlay
186920,StrikeSwinging
38014,FoulBall
249386,BallCalled
175525,BallCalled
54035,BallCalled
45927,BallCalled
11566,BallCalled
208175,StrikeCalled
51645,StrikeSwinging
154714,BallCalled
260679,BallCalled
65346,StrikeCalled
161803,BallCalled
40518,InPlay
39759,StrikeCalled
213599,StrikeCalled
96896,StrikeSwinging
102439,StrikeSwinging
90577,StrikeSwinging
116173,BallCalled
268063,FoulBall
11012,StrikeCalled
248032,BallCalled
59309,BallCalled
138189,BallCalled
93750,BallCalled
141117,BallCalled
231566,InPlay
38565,StrikeSwinging
68776,StrikeSwinging
182945,BallCalled
267211,BallCalled
194527,InPlay
1854,FoulBall
56630,StrikeCalled
93741,BallCalled
161946,BallCalled
151278,BallCalled
47310,BallCalled
151275,BallCalled
186378,BallCalled
94640,StrikeSwinging
43305,BallCalled
93476,BallCalled
150080,StrikeCalled
174575,FoulBall
2218,BallCalled
184644,BallCalled
48722,BallCalled
181951,BallCalled
78691,StrikeCalled
225093,InPlay
127262,StrikeCalled
207883,BallCalled
64956,BallCalled
130028,FoulBall
192439,BallCalled
20856,InPlay
89320,StrikeSwinging
81518,BallCalled
212779,FoulBall
267788,StrikeCalled
165899,StrikeSwinging
6073,StrikeSwinging
107647,StrikeCalled
152370,BallCalled
246672,BallCalled
143017,BallCalled
68253,StrikeSwinging
249504,FoulBall
73376,FoulBall
168875,InPlay
121399,BallCalled
28471,FoulBall
33908,InPlay
227089,BallCalled
264333,StrikeSwinging
65144,BallCalled
15598,StrikeCalled
107315,InPlay
65873,BallCalled
131,FoulBall
212772,InPlay
148900,FoulBall
107772,StrikeCalled
137341,BallCalled
20290,BallCalled
78603,BallCalled
188903,InPlay
123281,BallCalled
168988,StrikeSwinging
112848,StrikeSwinging
236837,FoulBall
237551,BallCalled
65682,BallCalled
6316,BallCalled
47085,BallCalled
181623,BallCalled
103994,StrikeCalled
10273,FoulBall
132533,InPlay
159227,BallCalled
199655,StrikeSwinging
34427,FoulBall
262808,StrikeSwinging
177324,FoulBall
105811,FoulBall
75669,FoulBall
134732,InPlay
207629,BallCalled
13231,BallCalled
231492,StrikeSwinging
97863,FoulBall
187971,StrikeCalled
156478,FoulBall
37516,FoulBall
255319,StrikeSwinging
228706,BallCalled
180739,FoulBall
165243,BallCalled
53387,StrikeCalled
214168,BallCalled
154573,BallCalled
246885,BallCalled
39761,BallCalled
198955,InPlay
94892,InPlay
159909,BallCalled
175425,BallCalled
223310,StrikeCalled
6240,FoulBall
10482,StrikeCalled
93416,StrikeCalled
246664,FoulBall
124928,BallCalled
203059,StrikeCalled
15164,FoulBall
1544,InPlay
101159,BallCalled
45151,BallCalled
242156,InPlay
92206,BallCalled
216059,BallCalled
108705,FoulBall
34144,StrikeCalled
570,FoulBall
113033,BallCalled
60072,StrikeSwinging
121028,BallCalled
250753,InPlay
157587,StrikeCalled
141489,BallCalled
18478,BallCalled
242569,FoulBall
121201,InPlay
60018,BallCalled
68456,StrikeCalled
104422,StrikeCalled
74937,FoulBall
121127,BallCalled
60098,BallCalled
176683,FoulBall
48366,StrikeSwinging
79223,BallCalled
256876,FoulBall
66414,FoulBall
21673,InPlay
160917,StrikeSwinging
159328,FoulBall
212861,StrikeCalled
160482,FoulBall
230034,StrikeSwinging
132,StrikeSwinging
166565,StrikeCalled
202370,InPlay
198698,InPlay
189060,BallCalled
259356,StrikeCalled
180417,StrikeSwinging
114522,InPlay
205116,BallCalled
199529,StrikeCalled
70871,StrikeCalled
198562,BallCalled
30443,InPlay
