,INDUCED_VERTICAL_BREAK
247094,7.1137900352478
4398,9.60614967346191
81309,-10.382399559021
206089,-0.584089994430542
249649,-7.11674976348877
31454,-13.0387716293335
58863,-5.38676023483276
168289,-0.927248001098633
183339,9.23665046691895
30830,5.66286993026733
218176,14.5766000747681
248205,17.2049007415771
238092,2.21060991287231
140327,-0.695469975471497
83656,11.2666025161743
210593,-4.64740991592407
128412,11.3591003417969
124543,-1.82712996006012
183012,12.4871997833252
6581,17.3129997253418
167090,-9.81881046295166
67970,7.34293985366821
47249,16.2467002868652
128608,9.99862003326416
71069,5.53567981719971
98218,-2.57874989509583
136732,7.59940004348755
257215,22.1175994873047
27090,11.6871995925903
255988,10.9045000076294
59218,7.00209474563599
83519,14.0291023254395
159763,1.64944005012512
66398,9.01539039611816
178572,10.0881996154785
213588,13.7088003158569
69663,17.3894004821777
66439,2.76991009712219
260059,16.1032009124756
235444,-8.64640998840332
264756,5.90264987945557
231550,19.5863990783691
141874,7.28157997131348
173610,-1.40722000598907
45472,16.5021991729736
8338,19.4508991241455
76494,-8.62880992889404
227973,6.64844989776611
190517,20.0785999298096
234777,-0.87050199508667
59601,8.11798858642578
104895,17.0853004455566
247050,14.7357997894287
249811,10.371000289917
185327,15.8723001480103
116846,7.75755977630615
69826,4.78676986694336
92532,2.66790008544922
232121,15.65149974823
115477,5.98319005966187
170030,16.5870990753174
222720,1.7228399515152
214028,13.5283002853394
57955,-6.63296556472778
9696,13.4233999252319
48911,0.942965984344482
155393,19.9832000732422
226327,15.5066995620728
178037,14.0198001861572
69042,8.41499996185303
151377,12.3255996704102
154393,0.74616801738739
234505,10.3076000213623
141897,6.10123014450073
52181,-2.94029998779297
172373,2.4021201133728
208477,18.2147998809814
81971,15.8739004135132
110517,7.24366998672485
104145,1.32869005203247
170391,18.5032997131348
224287,4.69022989273071
185756,-14.4169998168945
253821,-9.69394969940186
229414,11.0183000564575
17116,-3.10414004325867
81865,3.14840006828308
188050,15.4497003555298
127314,1.36644005775452
124927,15.6126003265381
42424,16.1776332855225
119287,6.68741989135742
38260,3.30664992332459
33822,3.59426999092102
48192,-10.0122995376587
80053,9.25489044189453
43808,17.5970001220703
82340,6.49950981140137
149691,5.08974981307983
265127,10.0452003479004
46978,21.5387992858887
206595,10.1318998336792
173762,14.3622999191284
10599,15.6559000015259
252892,5.88252019882202
53938,14.4764995574951
40841,9.94447040557861
148702,18.9591999053955
192639,-3.42016005516052
222654,10.02649974823
217542,-5.50670003890991
135775,12.9765996932983
230670,15.2208995819092
62200,6.86035013198853
182425,4.71787977218628
167666,-4.56419992446899
199103,2.70468997955322
134425,8.346360206604
42800,22.8045711517334
230636,14.6490001678467
201887,3.66968989372253
188115,-3.53968000411987
118998,-7.83502006530762
128108,11.961199760437
227870,5.06432008743286
161444,15.0349998474121
46037,17.4298000335693
108914,-2.58471989631653
74478,12.2047996520996
267080,-3.05883002281189
98897,11.3105001449585
198812,15.6040000915527
189990,3.36779999732971
151588,12.0134000778198
261118,10.1372003555298
34920,20.5484008789063
90328,17.5403995513916
229405,11.4246997833252
33858,-11.9007997512817
210211,15.9507999420166
191339,2.8917601108551
76792,12.0599002838135
35180,-2.7046000957489
230608,-8.71453952789307
267993,15.4516000747681
245607,12.6588001251221
42700,11.0872783660889
248335,21.9197006225586
167602,19.49049949646
25942,11.2354001998901
223698,11.9626998901367
204109,-10.8784999847412
132560,3.59382009506226
187754,12.0380001068115
247012,12.0032997131348
227076,13.2602996826172
265096,6.52109003067017
126212,1.72185003757477
258654,7.16593980789185
105825,-3.8619499206543
245177,17.3171997070313
51824,2.35338997840881
267436,17.2084999084473
214689,3.68793988227844
258876,0.351007014513016
159315,6.09010982513428
223983,0.826766014099121
212935,11.9743995666504
159266,0.80436497926712
230348,13.7363004684448
97556,15.1164999008179
203910,4.55020999908447
239750,21.5316009521484
112024,-9.28956985473633
191833,0.90768700838089
153814,19.24049949646
56258,4.24237012863159
23024,11.5515003204346
102023,-0.17119899392128
87161,12.6329441070557
69282,7.9371600151062
17429,3.40265989303589
185740,2.16194009780884
19707,-13.7532262802124
115516,3.11472010612488
56377,3.30624008178711
139298,0.772520005702972
135309,-0.994877994060516
58503,16.4829998016357
139080,2.12753009796143
76111,5.40940093994141
366,-18.2835006713867
201461,16.6453990936279
50792,16.1686820983887
122515,6.2207498550415
213149,7.67091989517212
172753,13.8745002746582
47405,16.2549991607666
4308,7.57560014724731
105083,16.8553009033203
150619,2.48614001274109
264818,13.2062997817993
179856,15.2383003234863
49955,8.82719993591309
91423,-1.20864999294281
136053,13.2954998016357
21101,3.66952729225159
35171,16.1275997161865
141037,5.69874000549316
214644,-1.92997002601624
51823,-5.83692979812622
77851,14.3779001235962
224725,4.28904008865356
64223,0.632063984870911
95506,13.4764366149902
141967,12.4005002975464
33631,14.305700302124
184244,11.2339000701904
203930,13.8067998886108
27985,16.6777000427246
6345,-0.0103500001132488
42816,-12.7985000610352
244045,18.1537990570068
215645,5.7246298789978
79688,0.329246014356613
225980,1.86947000026703
17777,6.05003023147583
62520,22.3603000640869
14453,14.2122812271118
158188,-3.842129945755
150970,1.0793399810791
210139,12.2767000198364
215125,4.27279996871948
186601,-0.464578986167908
254425,14.2767000198364
126797,-5.60770988464355
102795,-4.14007997512817
18509,15.0616483688354
55934,14.3100004196167
108855,0.452134996652603
245574,9.91839027404785
263736,-0.861934006214142
87446,-3.0031099319458
90916,5.40134000778198
238585,15.8312997817993
47651,5.48851013183594
16861,3.50026988983154
22957,20.2266998291016
131146,2.50334000587463
57525,10.6065998077393
228307,5.38160991668701
19754,14.9513454437256
52534,16.7402992248535
166564,19.0834999084473
155066,-11.1124000549316
179208,9.03135967254639
264285,17.3672008514404
146369,10.3090000152588
55285,-0.0204450003802776
100711,16.6902008056641
154559,18.6541996002197
69188,13.3732004165649
28818,2.67165994644165
204668,-2.43160009384155
114216,8.66615009307861
267501,1.71006000041962
113310,5.55704021453857
94254,3.58729004859924
201498,11.1297998428345
203932,16.6380004882813
261177,3.95420002937317
75698,5.90787982940674
217344,10.9920997619629
124409,17.6025009155273
96292,12.1281003952026
194037,18.4496002197266
186106,-12.8313999176025
264873,6.16166019439697
74546,4.66491985321045
119066,-16.737699508667
164194,6.53037977218628
133723,8.89330005645752
130913,14.53600025177
182823,17.8862991333008
168115,8.23169994354248
6418,9.30173969268799
228405,-15.2446002960205
188791,-11.8915004730225
87321,13.6749000549316
148742,22.1532001495361
154368,6.39152002334595
159533,18.9995002746582
44790,22.5491008758545
68840,15.4572792053223
21530,-2.44481444358826
216695,-9.9721097946167
105922,3.78829002380371
143905,-0.439004987478256
169030,2.60417008399963
150430,-9.09333992004395
133115,9.79518032073975
89672,17.5541000366211
203376,20.9125003814697
197123,12.3634004592896
186251,3.5393500328064
164457,-11.7932996749878
148982,14.7006998062134
163,16.6539993286133
171437,6.12616014480591
259438,13.2607002258301
38319,14.8074998855591
190363,20.5618991851807
79071,15.9933004379272
27758,-13.979362487793
223993,-0.564485013484955
242641,-0.577768981456757
215206,17.9025001525879
180833,-0.13238300383091
29608,6.31392002105713
118892,-16.1555995941162
225863,2.95989990234375
167670,-7.68248987197876
68537,16.4988994598389
32519,-1.60011994838715
145544,12.8493995666504
70311,3.98461699485779
18242,17.2593002319336
105886,17.3003005981445
231068,20.6126003265381
164946,-9.89566040039063
199627,15.8196001052856
97696,3.35260009765625
32370,9.74965000152588
227339,-9.49804019927979
241091,15.3521003723145
148878,8.03557014465332
9333,10.5354995727539
25293,-6.50050020217896
87455,16.7824001312256
60975,10.3719158172607
42780,17.8608150482178
140841,16.5638999938965
21202,-0.337233990430832
186210,-5.47079992294312
173658,7.33748006820679
266016,8.41759014129639
144118,14.2034997940063
176585,14.6781997680664
199526,10.7208995819092
159865,12.7393999099731
139884,-6.98219013214111
163438,9.46564960479736
240661,14.7847995758057
252728,9.58403968811035
47824,4.65522003173828
140334,3.3042299747467
242427,9.3892297744751
19528,8.43701171875
111948,-12.5043001174927
244533,12.3304996490479
92949,-3.07462692260742
45731,-1.11335003376007
256247,7.76390981674194
22149,17.1392002105713
96826,-13.3386001586914
100002,8.40190982818604
154712,15.8548002243042
191129,8.44190979003906
14855,13.334397315979
198725,9.25969982147217
201510,7.26651000976563
198536,11.1557283401489
265790,-8.8167896270752
174150,3.43256998062134
34407,19.6674003601074
41818,12.7650003433228
100307,-0.00752791995182633
47751,8.6757698059082
133642,7.80472993850708
152509,16.7544994354248
96498,11.980899810791
122146,2.28542995452881
244259,-0.228994995355606
234167,3.69443988800049
51900,3.69122004508972
239385,12.8780002593994
58941,-5.53526020050049
229476,-1.66349005699158
46601,5.6493501663208
39578,12.0065450668335
220872,12.1429996490479
188189,-1.85721004009247
128619,-5.44742012023926
104627,5.55791997909546
132362,5.12913990020752
5271,14.9504995346069
254085,5.11849021911621
164878,21.290599822998
206716,16.5811004638672
152938,13.7583999633789
142218,17.9997005462646
169170,15.8308000564575
47011,1.91721999645233
18121,16.9129409790039
131782,18.4171009063721
9698,6.11307001113892
158731,2.26269006729126
168734,9.04800033569336
217385,9.65750026702881
213787,13.4317998886108
135398,11.2966995239258
103088,-3.67223000526428
6361,10.2711000442505
184256,10.3736000061035
259182,-7.05511999130249
253057,7.40540981292725
165067,20.4120998382568
184447,2.9749801158905
232214,0.391539990901947
31041,0.784183025360107
180394,9.8540096282959
146092,10.7287998199463
73861,2.42329001426697
48505,-5.44449996948242
261408,14.7281999588013
110791,5.91731977462769
129757,19.4216995239258
89464,0.496964007616043
262870,1.43271994590759
14355,0.0558365881443024
109805,10.2602996826172
38631,19.361499786377
184850,-5.84606981277466
140412,-0.571020007133484
127632,-17.0454998016357
179687,6.86740016937256
171198,-0.195010006427765
165515,9.22494029998779
73447,14.0766000747681
124368,16.9776000976563
75217,8.183030128479
142359,7.0200400352478
109491,9.44768047332764
199882,11.7351999282837
174385,19.3358001708984
168781,11.2715997695923
226973,9.32775974273682
51694,2.95392990112305
266559,13.5076999664307
95560,4.37205696105957
192641,12.5249004364014
139068,12.2593002319336
142403,13.427300453186
175223,9.88144969940186
24361,13.4402980804443
125159,-13.8025999069214
154992,6.79836988449097
142966,2.64599990844727
198071,7.27534008026123
16134,8.31637001037598
200766,11.539999961853
108225,10.1063995361328
211490,11.7420997619629
235698,-17.6965007781982
70429,21.0962009429932
191212,-10.8675003051758
243354,3.02360010147095
105073,4.95566987991333
29415,8.35299015045166
217592,16.6315994262695
136447,5.53520011901855
157564,15.1286001205444
45240,-0.0771593973040581
237609,11.2721004486084
116444,-1.75538003444672
22536,5.32180023193359
75262,-9.25074005126953
20545,-8.27758502960205
181183,16.2649002075195
129706,1.2700799703598
47708,16.9740009307861
266355,6.21306991577148
15926,12.958399772644
108061,-8.94213008880615
52030,8.19171047210693
196710,-4.40822267532349
98746,-19.0764999389648
113132,15.2783002853394
217713,18.0342998504639
64145,19.0401992797852
255042,12.0520000457764
123737,14.6799001693726
16371,20.4731006622314
85993,18.2140560150146
52601,13.7018003463745
44437,-2.06418251991272
207797,2.3170499801635698
188576,8.35181999206543
161221,-4.03906011581421
51385,-10.1905002593994
95318,18.2195529937744
201934,14.8899002075195
161342,-1.41588997840881
147944,-14.0513000488281
7359,-16.2472991943359
22451,13.4752998352051
119078,8.90725994110107
68580,11.6150999069214
129256,6.22495985031128
240051,14.9794998168945
13200,8.24174976348877
39015,1.78559005260468
60190,-11.6743001937866
168079,18.2084007263184
167394,-6.35579013824463
176220,3.16528010368347
122322,17.6877994537354
180815,7.34423017501831
137728,10.9918003082275
262448,5.07784986495972
205344,12.9621000289917
59368,2.03653907775879
56742,7.01574993133545
118084,1.18191003799438
90455,18.6525001525879
67942,8.74133014678955
190745,11.4294004440308
190132,14.6316995620728
148588,-2.70599007606506
68989,5.83500003814697
33321,18.9535999298096
190769,14.6402997970581
249626,-12.0307998657227
89125,0.751601994037628
265209,11.7221002578735
16052,-16.6268005371094
182469,-2.392009973526
37913,14.6281995773315
62237,-12.0143995285034
102188,14.3787002563477
175767,16.6655006408691
268215,17.6322002410889
115897,2.39019989967346
91029,19.7264995574951
108998,5.53400993347168
225023,16.9528999328613
218152,1.2754499912262
97167,4.63911008834839
221799,19.4627990722656
58594,15.0808000564575
153316,17.932300567627
261031,11.5950002670288
67028,-9.05284023284912
145080,9.81315994262695
266473,5.48506021499634
120614,15.7156000137329
158309,18.1679000854492
34988,-0.302787989377975
88894,9.96370029449463
55901,-3.84910011291504
238845,16.8141002655029
205103,14.4158000946045
183124,-7.32974004745483
228633,12.1120004653931
129504,11.9465999603271
249124,14.5984001159668
249824,6.40411996841431
243573,14.5037002563477
155618,15.4483995437622
208734,-6.87983989715576
129393,0.887817978858948
199540,3.27296996116638
151196,12.7777996063232
220487,10.3753995895386
85824,18.2848167419434
190847,-4.11894989013672
233869,8.91421985626221
229631,7.81311988830566
188249,17.9575004577637
37042,3.71893000602722
143189,11.9385995864868
49739,6.79260015487671
130090,1.43770003318787
162376,13.4828996658325
109612,10.8095998764038
5217,11.0910997390747
230758,-4.09446001052856
166715,4.23780012130737
58985,5.45558023452759
78617,12.1746997833252
243586,15.1538000106812
128407,-5.23737001419067
63367,20.1203994750977
149141,-17.8666000366211
238255,19.3495006561279
236529,2.56908011436462
108643,22.5349998474121
115998,16.3470001220703
96943,17.6117992401123
113880,16.7660007476807
217039,13.6653995513916
216011,-8.54440975189209
57310,-11.8505001068115
144320,9.06756019592285
67468,14.1380996704102
82853,8.2513599395752
43547,10.9026002883911
47860,11.190899848938
223781,21.8805999755859
179886,7.08696985244751
201061,10.9749002456665
218154,7.11283016204834
42569,12.3219003677368
184924,5.79499006271362
85693,1.66297996044159
121976,16.3922996520996
87508,17.1909999847412
63105,1.03419995307922
249974,-0.421299993991852
257541,7.21344995498657
100535,-0.958847999572754
104274,14.3534002304077
108412,17.9776000976563
165794,-9.43583965301514
27372,0.618664026260376
186772,13.5895004272461
4901,6.47295999526978
23308,7.72525978088379
80679,6.80460977554321
97299,-2.40742993354797
147995,4.27971982955933
182703,17.9761009216309
251070,8.07507038116455
29683,-0.0432795993983746
226683,20.7716007232666
206392,12.7404003143311
216017,-3.20530009269714
196429,2.13562989234924
42793,15.0345220565796
89602,-2.05303001403809
40693,11.0828742980957
266852,18.2455005645752
75760,16.7073001861572
166484,19.0590991973877
165408,-6.51740980148315
40462,9.00765991210938
132789,6.87996006011963
22091,5.21504020690918
25709,11.7885999679565
62829,3.78803682327271
26351,-1.39318001270294
255541,-13.1227998733521
120110,6.15362977981567
263400,1.12258994579315
193523,7.52016019821167
16107,9.36509037017822
82048,18.0130004882813
229813,21.8752994537354
132827,14.2565402984619
148886,11.6815004348755
44904,11.6273002624512
204666,5.14819002151489
143865,17.9603996276855
32171,-23.9221992492676
27342,-4.54943990707397
191334,7.20004987716675
61704,9.9468297958374
261291,11.6149997711182
50503,17.0463695526123
163921,1.0566600561142
8171,17.0345001220703
176320,3.38333988189697
158808,14.6254997253418
100249,9.07845973968506
31109,15.1350002288818
232045,-0.148160994052887
60512,-1.30288004875183
62523,22.5732002258301
18532,14.500599861145
192465,7.31611013412476
210086,-7.808189868927
141924,15.858699798584
129859,7.90529012680054
187129,16.0107002258301
11269,6.14345979690552
106353,-0.358112990856171
61146,6.47932815551758
212363,-8.03048038482666
126329,10.911600112915
26962,11.9658002853394
133241,10.3976001739502
173620,15.9209003448486
100231,13.0887002944946
41196,-6.0628399848938
54428,7.09032011032104
169325,5.04957008361816
186559,4.81330013275146
29672,15.2972002029419
114221,2.13457989692688
23585,12.5251998901367
78049,-14.3163995742798
87104,15.1950035095215
70511,18.5557994842529
254380,-3.98901009559631
79060,4.03239011764526
26155,16.9143009185791
137846,17.613000869751
229956,10.3837003707886
160100,11.322699546814
105087,10.4029998779297
21081,2.00448274612427
191319,16.6756992340088
125949,-5.17489004135132
140036,5.9310097694397
49260,5.8092098236084
43737,10.6796998977661
74136,-2.38749003410339
122374,7.90140008926392
186081,11.6771001815796
127244,11.539999961853
69381,19.7098007202148
130377,-15.3514003753662
94520,3.4854199886322
7278,7.28965997695923
28337,11.6695995330811
238352,13.168399810791
187615,-10.3638000488281
255725,6.45833015441895
238480,-10.4111003875732
84482,7.60444021224976
185613,6.16229009628296
178048,16.8006000518799
78358,1.60897994041443
153264,7.31757020950317
99635,-1.9663200378418
33578,-0.856287002563477
58909,-14.038800239563
154328,9.03098011016846
8162,7.25642013549805
150753,-6.07582998275757
19154,21.0069007873535
101325,16.4069995880127
13587,12.1248197555542
237807,11.1014995574951
108793,4.8206901550293
215931,5.04296016693115
96387,15.9125995635986
106381,14.6056003570557
103160,18.2698993682861
98153,15.690899848938
115885,11.8120002746582
65354,2.36100006103516
224143,14.1515998840332
103835,13.2024002075195
203152,2.54670000076294
223319,17.4549007415771
206953,16.6133995056152
202585,15.8580455780029
233928,13.4800996780396
43360,-6.32777166366577
189057,17.6019992828369
266778,6.14531993865967
102158,8.78046989440918
36761,-6.62037706375122
265663,19.7735996246338
21084,2.37901139259338
160023,9.32901000976563
45888,0.934116005897522
138050,-15.6307001113892
153444,8.08378028869629
129518,0.423985004425049
81332,-9.6292200088501
196819,-5.14020156860352
212549,-0.161612004041672
111588,3.20213007926941
24644,15.9371995925903
78714,-2.60225009918213
159829,17.5284996032715
265508,13.9602003097534
119149,11.9158000946045
37165,-4.04425001144409
87465,11.4709997177124
158630,-13.9041996002197
70246,15.4271001815796
54310,10.2166395187378
191064,2.23421001434326
207078,3.2639000415802
237716,5.08841991424561
167080,-8.41384029388428
166264,15.5614004135132
197269,17.8094005584717
147858,7.62616014480591
27809,19.4120998382568
30614,6.04103994369507
197929,6.88444995880127
202372,-3.66436004638672
200255,3.03123998641968
218609,10.8882999420166
219896,-0.192803993821144
104683,15.3261995315552
82821,-1.59886002540588
33627,16.5128002166748
28814,18.9129009246826
48809,20.574499130249
64337,8.07796573638916
103457,10.5678997039795
237088,6.64971017837524
149631,11.2320003509521
171421,7.53194999694824
201387,-5.00150012969971
265637,5.82840013504028
263338,8.26274967193604
37675,5.68215990066528
21653,17.6042995452881
143285,10.6344003677368
67191,-6.01676988601685
38315,8.78172969818115
226088,18.9190998077393
155284,16.2670993804932
229907,4.44997978210449
87067,7.58341407775879
89520,0.471435010433197
158261,18.0331993103027
217915,13.770299911499
93275,10.847767829895
86575,17.0512008666992
137266,2.79771995544434
185796,12.1729001998901
237567,0.348105996847153
197144,4.0681300163269
265325,8.10616970062256
36765,15.7756824493408
75883,6.98254203796387
133456,4.81197023391724
255785,13.0371999740601
181917,17.7523002624512
10863,12.9329986572266
79869,-0.130239993333817
213467,8.48569965362549
218036,7.65465021133423
131714,6.56441020965576
158536,-9.80037975311279
185015,21.3297996520996
72113,15.816499710083
92104,17.9291000366211
10419,16.5125999450684
172677,16.0158004760742
151656,16.1492004394531
135084,7.65383005142212
30153,2.05131006240845
42540,16.6340007781982
83207,17.0949001312256
191662,19.3010005950928
190325,7.26729011535645
256846,14.7589998245239
122436,-12.8367004394531
142737,4.67669010162354
206255,2.48960995674133
250319,6.59571981430054
192124,2.84162998199463
250521,11.0222997665405
75138,15.1215000152588
1800,17.5825004577637
68502,-2.81112790107727
32296,16.8250999450684
210318,15.8830995559692
173161,12.6753997802734
134524,9.93080043792725
223954,0.128022998571396
14150,10.9114999771118
89853,11.662540435791
174122,8.42127990722656
169085,-7.67678022384644
179659,8.9027099609375
207459,-2.68630003929138
233208,7.492760181427
175216,-0.347203999757767
12540,13.4069995880127
65536,9.18889999389648
197243,-2.35500001907349
145637,19.3974990844727
167056,17.2880992889404
140124,16.5261993408203
252405,-4.88227987289429
227195,7.22013998031616
99886,11.9702997207642
157865,15.9168996810913
101735,8.5904598236084
22416,14.186900138855
197231,-4.55893993377686
516,17.3498992919922
196051,3.87255001068115
184497,12.6732997894287
46480,13.8118209838867
207930,-16.3591995239258
19547,14.4557542800903
229528,-11.6647996902466
209403,4.18854999542236
13595,13.7752876281738
145081,11.0594997406006
207507,2.89433002471924
24523,3.54797005653381
36438,4.94952011108398
92913,-5.06194686889648
237918,11.1575002670288
41587,-1.2824901342392
60911,14.8978996276855
87438,15.2504997253418
198822,15.4099998474121
244032,2.90750002861023
209078,10.4263000488281
128418,-1.72276997566223
116915,1.77270996570587
18396,12.1777830123901
59288,13.2677412033081
125478,16.9944000244141
62144,3.3787100315094
30414,15.6934995651245
30968,16.4197006225586
54552,16.634090423584
40281,8.4621696472168
177289,11.9951000213623
29039,14.7082176208496
1709,16.4573001861572
138814,16.0779991149902
25133,14.2356996536255
31923,12.4905004501343
143786,0.268478989601135
52575,17.5711994171143
185082,8.08757019042969
62951,16.8711280822754
214653,16.5520000457764
26156,19.1544990539551
68729,17.9762992858887
175591,15.3634004592896
348,18.6830005645752
254273,13.6421003341675
264899,12.3647003173828
42349,-16.0916004180908
256905,3.66797995567322
103072,18.7644996643066
156900,0.11252299696207
125540,9.36890029907227
91590,9.02105331420898
176321,4.24164009094238
55107,13.2179002761841
55883,-2.27154994010925
47870,9.36944961547852
10032,-14.3250999450684
96310,-3.3167200088501
267494,1.97946000099182
104797,11.789400100708
218258,6.60895013809204
261755,15.3837995529175
245691,8.74050998687744
233710,13.5614995956421
128513,1.95047998428345
76365,13.2126998901367
158069,2.2138500213623
253944,2.45287990570068
81611,-7.36487007141113
133411,12.4825000762939
199748,-0.445957988500595
165749,17.6523990631104
142480,11.7285003662109
9902,14.5518999099731
131565,17.513500213623
140284,1.94657003879547
232538,0.212112993001938
225683,9.57950973510742
239125,18.5687007904053
95360,6.93956422805786
227672,16.0198993682861
170739,10.1169996261597
110249,17.1996002197266
211623,21.4365997314453
149977,10.2876996994019
200658,1.41928994655609
118284,12.643500328064
125862,13.7056999206543
137545,15.4191999435425
1866,16.818000793457
17172,7.35016012191772
25628,2.42145991325378
121181,-19.2196006774902
244724,8.82024955749512
213597,-1.98054003715515
149299,7.04883003234863
35665,13.3337001800537
104581,0.208520993590355
113212,5.9103798866272
135176,18.7812004089355
163652,-0.62263697385788
195985,1.72755002975464
185474,9.35338973999023
150154,2.09598994255066
264671,14.9958000183105
50652,4.71778297424316
131861,16.4647998809814
245109,15.9306001663208
218038,18.7674007415771
172475,17.6956005096436
251266,15.9104995727539
173491,1.90043997764587
88514,19.5865001678467
235566,4.70592021942139
78161,2.16535997390747
117396,17.0823001861572
98810,2.18693995475769
23145,-13.3360004425049
8575,-3.29683995246887
227505,3.2087299823761
209672,11.1006002426147
8404,7.57445001602173
189878,8.56630992889404
131832,-3.61543989181519
263828,18.1040000915527
148932,12.2940998077393
96850,7.17363023757935
156535,19.7208995819092
114964,-1.10917997360229
174584,12.65149974823
177633,-4.35607004165649
112737,-2.74830007553101
227474,-0.189091995358467
211886,0.443567991256714
141108,16.1476497650146
184900,4.96143007278442
239890,8.87683963775635
7605,21.6184005737305
72139,0.283773988485336
117566,15.9963998794556
209882,14.5448999404907
132296,20.1389007568359
56019,-12.5767087936401
130,7.39169979095459
160892,13.1913995742798
49829,0.568477988243103
180151,0.59647798538208
259281,12.831600189209
224431,12.146900177002
129046,10.5402002334595
250948,11.8366003036499
216199,-4.54548978805542
141597,5.55386018753052
79570,17.2423992156982
21607,6.55096817016602
210596,16.3234996795654
136529,5.91917991638184
248378,18.9022998809814
13853,10.6624937057495
143225,6.33064985275269
133473,16.6629009246826
81117,11.6323003768921
225329,6.30786991119385
224018,9.64323043823242
69382,18.7502994537354
20514,3.5519700050354
136022,9.47262954711914
15136,9.03732013702393
75399,12.8121995925903
140131,19.6860008239746
171157,4.59336996078491
46430,20.74338722229
87554,-2.41293001174927
239952,14.9291000366211
116920,21.0104999542236
145297,16.1886005401611
219159,-12.5593004226685
194854,14.396900177002
128921,10.145299911499
240346,3.5658700466156
203108,16.0949993133545
48529,11.0679998397827
107458,12.5927000045776
213381,19.5998992919922
11177,18.2192993164063
57687,18.913200378418
146226,16.7185001373291
241135,13.682900428772
170488,-0.169772997498512
87111,16.3137989044189
79137,6.18384981155396
223994,0.294829994440079
116992,-7.98301982879639
848,19.5307998657227
170481,13.663200378418
18537,-6.22369003295898
160774,14.0377998352051
180238,10.8318996429443
86352,-3.38382005691528
205087,-0.310151010751724
56961,9.43165969848633
202406,8.55126953125
226575,16.6795997619629
128381,6.24003982543945
244795,0.51460999250412
161249,-3.4235999584198
255658,5.63275003433228
76006,17.1702499389648
250584,-1.42118000984192
183020,-13.6745004653931
48714,3.56968998908997
193574,8.61131954193115
238555,12.2178001403809
86206,-9.87934017181396
12369,20.4927272796631
255074,3.52073001861572
232489,3.1800000667572
203787,-4.5233302116394
241826,5.81479978561401
168108,9.36038970947266
89313,4.72173023223877
158557,-14.9708003997803
30303,-3.84363007545471
182189,-8.11443042755127
29588,9.10305023193359
123590,14.3443002700806
209080,2.31937003135681
32112,8.52908992767334
19001,14.9642324447632
13775,7.65691995620728
241817,8.65326023101807
12104,-1.58370697498322
238015,3.27383995056152
231001,13.3993997573853
14014,15.6968936920166
82078,0.148928999900818
188796,16.5004005432129
260406,5.57885980606079
73145,-4.46916007995605
72870,15.7826995849609
118212,6.07166004180908
36508,13.8860120773315
62059,14.7820997238159
262082,16.4622001647949
245075,16.4817008972168
71655,8.34609031677246
226756,7.81353998184204
174647,5.3237099647522
254055,18.0858993530273
85391,17.7816696166992
199461,7.7408299446106
67577,7.80845022201538
86031,11.14697265625
167468,5.55822992324829
87959,12.8779001235962
252108,4.36836004257202
207466,-4.37415981292725
213579,6.39972019195557
91856,19.8581008911133
227383,11.7622003555298
234964,-0.242127001285553
216867,4.75969982147217
117556,2.01613998413086
263055,16.7912006378174
109016,12.2405996322632
163783,15.6380996704102
82343,3.64790010452271
256092,20.2826995849609
159687,13.137900352478
157951,12.8921003341675
90786,16.56130027771
127282,16.7476997375488
256035,16.6151008605957
210221,-7.24930000305176
58536,10.0879001617432
123050,1.36052000522614
239005,-13.3360004425049
168472,17.9615993499756
175541,13.684700012207
60877,5.81099987030029
246728,17.8099002838135
112696,16.4426002502441
6270,10.7925796508789
151709,1.67199003696442
93413,15.7413244247437
91667,5.91193246841431
203350,13.0881996154785
189521,4.79823017120361
22025,6.88852977752686
160634,5.42857980728149
100858,-1.19635999202728
153164,15.0289001464844
61487,-3.70115995407104
200753,14.1141004562378
31782,17.6224994659424
63726,7.49981021881104
69768,12.6698503494263
50385,18.0161991119385
211829,8.13875961303711
117185,5.62763977050781
234899,7.54325008392334
92280,12.5397996902466
104916,18.1786994934082
237222,8.09043979644775
167866,5.95570993423462
112077,8.76657962799072
180994,9.03468036651611
195025,2.72220993041992
240288,5.11963987350464
151844,13.0753002166748
267626,3.07202005386353
106737,7.03030014038086
19192,4.94851016998291
215861,19.4846000671387
187164,-9.04662990570068
186853,15.7406997680664
260502,9.83378028869629
25420,18.9955005645752
18068,13.3620576858521
52423,17.7222995758057
125234,8.40242004394531
159877,17.7378997802734
2429,-1.63432002067566
119440,13.8257999420166
253989,-3.52612996101379
19171,-9.48392963409424
258857,-0.23530900478363
222290,5.80627012252808
211817,9.84121990203857
251984,-0.915702998638153
67683,14.2137899398804
29574,-2.06241011619568
233774,15.4067001342773
205163,1.2637300491333
60391,-2.68023991584778
67732,-13.09850025177
177105,5.79058980941772
183629,-5.28272008895874
192900,15.7995004653931
244393,16.2056007385254
150751,18.6613006591797
4446,14.628399848938
88726,2.42851996421814
227198,6.93171977996826
1625,20.5753002166748
92181,19.7584991455078
258937,-10.6314001083374
260668,13.4678001403809
58731,-12.24880027771
163776,0.425332009792328
111533,6.60489988327026
255963,10.5683002471924
92880,10.257682800293
155558,6.99186992645264
260130,-8.68163013458252
200494,16.2604999542236
21152,8.1698112487793
54978,7.23811006546021
47604,16.7416000366211
242498,15.0516996383667
29407,-10.1252002716064
95367,8.5190544128418
185276,2.50748991966248
